# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
7.5743523607589136	0.0382853849364 0.0128781788905 -0.00165507382698 0.01650283	8.60222868526e-05 8.60222868526e-05 -5.46457370513e-06 5.55266666667e-05
7.8150149976021082	0.0207119890274 0.0207119890274 -0.00125040805471 0.01339119	5.72590458462e-05 3.96802730596e-05 -1.76193189058e-05 2.644e-05
7.9608665240897718	0.0301753911848 0.0202183569055 -0.000786338090257 0.0165358033333	8.98997979706e-05 8.98997979706e-05 1.90404058775e-07 5.99966666667e-05
8.0301282480848251	0.0354569289735 0.0322499853081 -0.0112688042816 0.0188127033333	0.000273987179857 8.7130305679e-05 -1.38174855356e-05 0.000115766666667
8.1015824492237360	0.0354642491461 0.0271373472435 -0.0181024463895 0.01483305	0.000178072757514 1.7281251793e-05 -3.07140093073e-05 5.488e-05
8.1076596508666920	0.0385154630767 0.0184695644431 -0.00862651751976 0.0161195033333	0.000250696817044 -1.68340852177e-06 -1.68340852177e-06 8.24433333333e-05
8.1479216104912791	0.0216029607855 0.0185095680615 -0.00717360884699 0.01097964	3.99992895205e-05 1.02949226316e-06 -7.18878178368e-06 1.128e-05
8.1527405362383316	0.0176343051961 0.0110548024746 0.00361579232934 0.0107683	8.91682253555e-06 8.91682253555e-06 -7.3536450711e-06 3.49333333333e-06
8.2364018244373316	0.0327957223867 0.025550531937 -0.00734884432371 0.0169991366667	0.000108023530772 8.72683306358e-05 -3.16186140794e-06 6.40433333333e-05
9.1842869217973444	0.0184248702434 0.0125481020894 0.0093984676672 0.0134571466667	2.83053938393e-05 7.95230308037e-06 7.95230308037e-06 1.47366666667e-05
9.2230747215805966	0.0153953361188 0.0153953361188 0.0132741177623 0.0146882633333	2.61299796911e-05 7.19501015445e-06 7.19501015445e-06 1.35066666667e-05
0	4.74002164144 4.42274256195 4.13409941661 4.43228787333	6.83322877941 6.34400749857 5.91454598202 6.36392742
2.9891902123263456	0.377203504803 -0.152880142358 -0.185846592445 0.01282559	0.210087069439 -0.0205078322512 -0.0281014271876 0.0538259366667
3.0171663387618821	0.352631891539 -0.138048272391 -0.141924679148 0.0242196466667	0.172184845719 -0.0146323181895 -0.0175288675294 0.0466745533333
3.0498897970629422	0.372947836198 -0.123730662988 -0.152032933209 0.0323947466667	0.177381763009 -0.0135562955406 -0.0185729574683 0.0484175033333
3.0636014100331326	0.309691440575 -0.139150608887 -0.145186991688 0.00845128	0.147896583499 -0.0171256118675 -0.0191632816319 0.0372025633333
3.1352368379401012	0.321445119233 -0.14059928183 -0.160445547403 0.00680009666667	0.138204105179 -0.0173601730315 -0.0197355621478 0.03370279
3.8402108551972605	0.145039896589 -0.0589377013679 -0.0699743052209 0.00537596333333	0.0117887602027 -0.00155247464762 -0.00222641555509 0.00266995666667
4.0072878559514153	0.163032468865 -0.056385440878 -0.0714078479871 0.0117463933333	0.0157774861727 -0.00204468531291 -0.00236730085979 0.0037885
4.0191513781345325	0.12042913866 -0.052352811371 -0.0739256172892 -0.00194976333333	0.00611725679827 -0.000735164602749 -0.00138353219552 0.00133285333333
4.0212667503696347	0.131954610345 -0.050325558307 -0.114004292038 -0.0107917466667	0.00542378103527 -0.00103338303271 -0.00366286800256 0.00024251
4.0881060816316914	0.136999274782 -0.0443886190191 -0.0968494957627 -0.00141294666667	0.00905924484368 -0.00122278846599 -0.0025218163777 0.00177154666667
4.1425015105104244	0.150897339762 -0.0591350019479 -0.0721473978143 0.00653831333333	0.0070836602113 -0.00119766344314 -0.00168667676816 0.00139977333333
4.3724321070259853	0.112885810142 -0.0389429616443 -0.0580015084976 0.00531378	0.00521120936041 -0.000584603674487 -0.00086508568592 0.00125384
4.5131188269380091	0.08802661761 -0.0371731524562 -0.0568425551538 -0.00199636333333	0.00207881791487 -0.00038778230175 -0.000652665613123 0.000346123333333
4.6236271698228100	0.09421492268 -0.0326946449843 -0.0485853076957 0.00431165666667	0.00287353449556 -0.000314093838097 -0.000429470657459 0.00070999
4.7113628221486428	0.0976151163145 -0.0164577807089 -0.0564342456057 0.00824103	0.00185465533798 -6.58249359012e-05 -0.00123337040208 0.000185153333333
4.7947072631865444	0.062906989085 -0.0301632495425 -0.0301632495425 0.000860163333333	0.000741111316362 -0.000161495981115 -0.000319045335248 8.68566666667e-05
4.8133745180374632	0.102862202049 -0.0238330267361 -0.0377251253124 0.0137680166667	0.00360423615289 -0.00024976346436 -0.000314222688528 0.00101341666667
4.8546227289177946	0.0995358276731 -0.00575512735756 -0.0576616803155 0.0120396733333	0.00446644581537 -0.000239107290307 -0.00120233852507 0.00100833333333
4.9252494461416276	0.097471596129 -0.0228540193835 -0.0628886667456 0.00390963666667	0.00266833926446 -0.000215991591765 -0.000951117672697 0.00050041
4.9518251049879796	0.0743314003736 -0.029428373419 -0.0392947369546 0.00186943	0.00147876113349 -0.000127353291932 -0.000281957841557 0.000356483333333
5.2997529614779548	0.0690090844147 -0.0138191266287 -0.032091297786 0.00769955333333	0.00100881797088 -8.86346947717e-05 -0.000284563276109 0.000211873333333
5.3311308668331403	0.067692641567 -0.0175402131979 -0.0275017783691 0.00755021666667	0.000902434724076 -9.64349828079e-05 -0.000228669741269 0.000192443333333
5.3789307595907712	0.0998882882937 -0.0378541363522 -0.0461958919415 0.00527942	0.00172431317843 -0.000206817955371 -0.000445865223058 0.00035721
5.3844140489148149	0.0765576437991 -0.0104035765945 -0.0387994472046 0.00911820666667	0.00147601385355 -2.86090577343e-05 -0.000257324795816 0.000396693333333
5.4280423461261327	0.101669083449 -0.026517622742 -0.0310265507073 0.0147083033333	0.00502998338516 2.65956716601e-05 -0.000244119056816 0.00160415333333
5.4434106217311307	0.102308524976 -0.0184049727262 -0.0406777022495 0.0144086166667	0.00333476390565 -6.62270277299e-05 -0.000161976877919 0.00103552
5.4740951773982012	0.0730134057085 -0.00129149105761 -0.0301028446509 0.0138730233333	0.000723260826746 -6.47604133728e-05 -6.47604133728e-05 0.000197913333333
5.7162823689190656	0.071916279401 0.00279021919313 -0.0148541985941 0.0199507666667	0.00224412348576 8.45570336084e-05 3.56994806293e-05 0.000788126666667
5.8245621167417214	0.06218859313 -0.00154460076685 -0.0256073423632 0.0116788833333	0.00111164043319 4.89241264742e-05 -0.000108754559663 0.000350603333333
5.8307539090412108	0.0639043876539 0.00192004447739 -0.0179809521312 0.0159478266667	0.00349033733047 2.89325501449e-05 -3.61998806168e-05 0.00116102333333
5.8829512381075073	0.0477964815142 -0.00487708740627 -0.0208900541079 0.00734311333333	0.000240448688892 -4.32766075026e-05 -0.00012034208139 2.561e-05
5.8883720614892958	0.068186350771 0.00265444210457 -0.0236983928755 0.0157141333333	0.00323038174726 -2.02808736306e-05 -2.02808736306e-05 0.00106327333333
5.9936339673215624	0.0650795593899 -0.00802774323499 -0.0331963561549 0.00795182	0.000250371391071 -1.59470890683e-05 -0.000144944302003 2.98266666667e-05
6.0887984287212662	0.0787786446146 -0.0238937445923 -0.0298913300223 0.00833119	0.000828569458925 -0.000123737175955 -0.000252462282971 0.00015079
6.3254753803459396	0.0767950433002 -0.0123026897902 -0.0258108335099 0.01289384	0.000948361424659 -1.6160374881e-05 -0.000188851049778 0.000247783333333
6.4517467914532043	0.0630352611709 0.00741980812357 -0.0257753292944 0.0148932466667	0.000891159403628 2.12294956849e-05 -0.000198448899313 0.00023798
6.4600199636762312	0.0559109612828 -0.0165365986945 -0.0231034825883 0.00542362666667	0.000135905860193 -1.85567098833e-05 -0.00020125915031 -2.797e-05
6.5383106647306919	0.0526052315714 0.0112506535456 -0.021366735117 0.01416305	0.000986636789455 -2.81772848059e-05 -0.000148869504649 0.000269863333333
6.5496630915212259	0.0370248473584 0.00281457071 -0.0108682780684 0.00965704666667	8.24220988813e-05 -2.12310494407e-05 -2.12310494407e-05 1.332e-05
6.6041138087284965	0.0356204633067 0.0050904996588 -0.00534944296554 0.0117871733333	0.000295669075856 -1.97806771135e-05 -3.94383987426e-05 7.88166666667e-05
6.6382649559163180	0.0599520824401 0.00101744279304 -0.0183101652332 0.0142197866667	0.000776646786934 1.00855572349e-05 -2.28623441686e-05 0.000254623333333
7.0396406870227874	0.0499167568933 0.000976546337305 -0.0234971332306 0.00913205666667	0.000451927092194 -3.28835015919e-05 -0.000200283590602 7.292e-05
7.1417208327835953	0.032982415973 0.00820642354409 -0.0043032995171 0.01229518	0.000274174782037 3.90782098406e-07 -1.67155641353e-05 8.595e-05
7.1664558754234937	0.0497116898138 0.0173528380124 -0.00962590782614 0.0191462066667	0.000560390471117 0.000490961085634 -1.05915567509e-05 0.00034692
7.1866936488399595	0.0321225886458 0.0131166963135 -0.0129478249593 0.01076382	0.000205567146421 1.2304383675e-05 -4.78915300956e-05 5.666e-05
7.2197257797135856	0.026275326772 0.0128628118723 -0.00272530864427 0.01213761	6.8144996015e-05 2.04541630507e-05 -1.22915906572e-06 2.91233333333e-05
7.3200457817679867	0.0313060814696 0.0065566442652 0.0065566442652 0.0148064566667	0.000123551937372 6.57911905803e-05 -6.43127952642e-07 6.29e-05
7.3451226047127633	0.0395784187222 0.0168257933823 -0.0145655421045 0.0139462233333	0.000204323702941 1.31003890472e-05 -2.41740919879e-05 6.44166666667e-05
7.3503711948773045	0.0311627280776 0.00943337741866 -0.00701044549621 0.01119522	9.13156690958e-05 3.09474415268e-05 -9.36311062258e-06 3.76333333333e-05
7.3962179384731792	0.0442972449638 0.023002528946 -0.0151855839098 0.0173713966667	0.000419799835061 0.000199802594757 -1.02924298173e-05 0.000203103333333
7.4443007151675378	0.0374824038096 0.0166728363974 -0.012879660207 0.0137585266667	0.000163218607259 1.41484192642e-05 -2.12570265236e-05 5.20366666667e-05
7.4625692780964696	0.0316555645606 0.0129632936074 -0.00773019816794 0.01229622	6.03749505682e-05 6.03749505682e-05 -4.1899011365e-06 3.88533333333e-05
7.5904453350161187	0.027660540328 0.0142987951274 -0.0104030954554 0.0105187466667	0.000130109322355 4.57654680719e-06 -3.30958691623e-05 3.38633333333e-05
7.6306991122276129	0.0426900973956 0.0184163960986 -0.00931907349425 0.0172624733333	0.00027611378752 6.1017232758e-05 3.18979722227e-07 0.000112483333333
7.6485963694855288	0.0303884922864 0.0107648196155 -0.00362197190193 0.0125104466667	0.000334562473735 4.49605011192e-05 -1.75329748544e-05 0.000120663333333
7.7413254645249845	0.0288858430296 0.0111051713149 -0.00303398434454 0.01231901	8.65505035706e-05 8.65505035706e-05 -1.92510071412e-05 5.12833333333e-05
7.7807304131044335	0.0256656638556 0.0112457127143 -0.00101686656995 0.0119648366667	0.000119679257496 3.76400958632e-06 -1.24832670823e-05 3.69866666667e-05
7.8463768345089555	0.0347966657509 0.0135561093382 -0.00338267508914 0.0149900333333	6.86400538854e-05 3.02243182605e-05 1.16562785407e-06 3.33433333333e-05
7.9079114624945870	0.0198605196107 0.00748944895272 -0.00135446856343 0.00866516666667	3.91313350157e-05 -1.04869700557e-06 -6.15263801008e-06 1.06433333333e-05
8.3315037128716458	0.0226378295553 0.0145360482988 0.00343206214589 0.0135353133333	7.31330384678e-05 2.6524626255e-05 3.70233527722e-06 3.44533333333e-05
8.4939481523750082	0.0254364671109 0.023251128618 -0.0131700657289 0.0118391766667	5.99028755972e-05 5.99028755972e-05 -8.39575119443e-06 3.71366666667e-05
9.1800413439606157	0.0156077702067 0.0156077702067 0.00903743958665 0.01341766	3.11319004582e-05 1.50471250743e-05 4.31097446753e-06 1.683e-05
9.3115162401185341	0.0167044980817 0.0167044980817 0.0113514838366 0.01492016	3.42301279326e-05 1.64720953631e-05 5.16777670427e-06 1.86233333333e-05
0	5.30670312814 5.05967153065 4.68562628121 5.01733364667	7.5469803244 7.1905576807 6.5533555949 7.09696453333
2.9958802630837944	0.408036378906 -0.159966940762 -0.174266668144 0.0246009233333	0.211779371758 -0.0181090239437 -0.021420817814 0.05741651
3.2431245941877851	0.361402744066 -0.116662315983 -0.133683338083 0.03701903	0.120391768138 -0.0114211992111 -0.0134061989272 0.03185479
3.3120238992657138	0.276626807332 -0.117657015579 -0.130649371753 0.00944014	0.0557292880946 -0.00846909274225 -0.00938764535233 0.0126241833333
3.3578614382821441	0.341133483138 -0.110175574731 -0.134783478407 0.0320581433333	0.124235706173 -0.0111782871929 -0.0148260089803 0.0327438033333
3.3737825770770606	0.270560395623 -0.131509341757 -0.137482883866 0.000522723333333	0.0689432862926 -0.00945347839146 -0.0131136679011 0.0154587133333
3.4222258374294929	0.29418828741 -0.114980695105 -0.130436462305 0.0162570433333	0.0954500178246 -0.0098050245227 -0.0133692633019 0.02409191
3.6583126654423177	0.184485692591 -0.0902221086407 -0.0965161639498 -0.00075086	0.0176571265601 -0.00344062899023 -0.00438090756985 0.00327853
3.7262746711297998	0.216398437442 -0.101525662827 -0.106405584615 0.00282239666667	0.0420574873925 -0.00596188103656 -0.00716903635594 0.00964219
4.3815601127012664	0.127648081579 -0.0405422821692 -0.0926170994098 -0.0018371	0.00347035227422 -0.000601362853975 -0.00225371942024 0.00020509
4.4462751928710977	0.121523143069 -0.0443516378456 -0.0706830252231 0.00216282666667	0.00796382981444 -0.00074005989607 -0.00158273991837 0.00188034333333
4.4635934020335908	0.126653675801 -0.0475760226487 -0.0504064131524 0.00955708	0.00487123842508 -0.000620026013317 -0.00107335241176 0.00105928666667
4.4995471538276997	0.126782056767 -0.0561712192476 -0.0777100575195 -0.00236640666667	0.00562425442271 -0.000784093827742 -0.00167619059497 0.00105465666667
4.6273595167003050	0.0961764636321 -0.0420291667305 -0.0528803569016 0.000422313333333	0.00312174960321 -0.000582675001397 -0.000811604601815 0.000575823333333
4.9269315219173100	0.114400795022 -0.0425254433832 -0.0549801316386 0.00563174	0.00317976207531 -0.000448583144173 -0.000783088931138 0.000649363333333
5.0150757713322296	0.102276702572 -0.0179471341939 -0.0420440783777 0.0140951633333	0.0014796009833 -0.000177088230536 -0.00112769275276 5.82733333333e-05
5.0239167748904947	0.100974641541 -0.0366559883867 -0.0502174631541 0.00470039666667	0.00350824289443 -0.000364038000874 -0.000579134893552 0.000855023333333
5.2604294209647566	0.113918684549 -0.0282436815484 -0.0340986630009 0.0171921133333	0.000880435667206 0.000177045985207 -0.000252671652413 0.00026827
5.2992169331337875	0.0663176143983 -0.0166638710287 -0.0328771333697 0.00559220333333	0.000731043103898 -6.22898894235e-05 -0.000403243214474 8.85033333333e-05
5.3150916661023899	0.0996115902501 -0.0166776761979 -0.0355406140522 0.0157977666667	0.00182013542248 -8.01407711102e-05 -0.000217844651372 0.000507383333333
5.3508118579817419	0.102247295761 -0.0242532134523 -0.0426052823087 0.0117962666667	0.00143968758948 -7.97982067264e-05 -0.000827219382753 0.000177556666667
5.4202481077393276	0.0788741241304 -0.00933649658704 -0.0250433175434 0.0148314366667	0.00126210532008 -7.02023016383e-05 -0.000330413018446 0.000287163333333
5.4316578192310265	0.0914946960873 -0.0128638803353 -0.0340881257519 0.0148475633333	0.00331633691417 -5.24370960488e-05 -0.000503889818117 0.000920003333333
5.5377464691002274	0.125405233497 -0.0255149971112 -0.0315744263862 0.0227719366667	0.00352132433447 -0.00011273340643 -0.000207570928037 0.00106700666667
5.6072498179220247	0.0641727913131 -0.0110141279176 -0.0196335933956 0.0111750233333	0.00033863843848 -6.43414320859e-05 -0.000191757006394 2.75133333333e-05
5.7279002338794154	0.0844869873395 0.000252477361411 -0.0319613647009 0.0175927	0.00243925349637 -4.52697366468e-05 -0.000192353759725 0.000733876666667
5.8225291854512831	0.0677146477382 -0.0035480735907 -0.0253094041475 0.01295239	0.000130839141257 2.12417074493e-05 -0.000108270848707 1.46033333333e-05
5.8847792729297348	0.0408604429535 -0.0019642686893 -0.0185827942641 0.00677112666667	0.000177709002671 -3.59951643778e-05 -7.45938382928e-05 2.23733333333e-05
5.9329968991875530	0.0805528266882 -0.0137813659146 -0.0274630407736 0.0131028066667	0.000841456554353 -4.49033556517e-05 -0.000127223198701 0.00022311
5.9406230057237037	0.0492639387272 -0.00563288936362 -0.00563288936362 0.0126660533333	0.000307890490718 2.01585247038e-05 -1.44690154217e-05 0.000104526666667
5.9484916007065571	0.100036940509 -0.00897474886339 -0.0295021716452 0.0205200066667	0.00313787261155 2.80933428991e-05 -9.68359544483e-05 0.00102304333333
6.1262532563524310	0.0494347952991 -0.00298199583953 -0.0124758594596 0.0113256466667	0.000448758946512 -1.74527386721e-05 -0.00013164620784 9.98866666667e-05
6.1641373900194845	0.129756003229 0.00602580221307 -0.0183072154419 0.0391581966667	0.00693295797636 9.34187717738e-05 -0.000125576748136 0.00230026666667
6.1916912142363172	0.0429656732773 -0.00666033163865 -0.00666033163865 0.00988167	0.000237384826534 1.39014649966e-06 -2.78249730333e-05 7.03166666667e-05
6.2177013010190647	0.074983805337 -0.0143458921894 -0.0229529231476 0.0125616633333	0.000897149966116 2.90332600942e-05 -0.00011842322621 0.000269253333333
6.3268671988872356	0.0699498990502 0.00782387086584 -0.020605139916 0.01905621	0.00314750998322 1.58363926456e-06 -0.000153283622484 0.000998603333333
6.3571760474545203	0.0526548820819 -0.00339359492394 -0.00858021715792 0.0135603566667	0.000761879615009 -5.3628366397e-05 -0.000116951248612 0.0001971
6.3673756375460586	0.0721310046419 -0.0182302678054 -0.0314127968365 0.00749598	0.000326203407913 -4.87464728958e-05 -0.000223776935018 1.78933333333e-05
6.4517475250141860	0.0682320560819 0.00911057196812 -0.02650894805 0.01694456	0.00135893525107 -5.05343106303e-05 -0.000216730940441 0.00036389
6.4574350102984379	0.0582791513219 0.00424536899739 -0.0226045603193 0.0133066533333	0.000547098430028 -8.76388501343e-06 -0.000159174545014 0.000126386666667
6.4824521321540747	0.0560745039707 -0.00242734941877 -0.0189163745519 0.0115769266667	0.000463169215657 -3.13505178941e-06 -0.000121934163867 0.0001127
6.7534683610846820	0.0480086133449 0.00752900637834 -0.0180458397232 0.01249726	0.000428767811665 -8.25757051733e-06 -0.000192640241147 7.59566666667e-05
